SaleID,price
212673,2134.468486425477
212674,281.48859297145873
212675,4129.7814563673655
212676,2596.196313148446
212677,312.39231424668327
212678,752.2219200211789
212679,2166.5560206451764
212680,3619.64658352175
212681,6337.414919127036
212682,5579.73135999517
212683,7952.162008139453
212684,5431.297635119166
212685,13457.268075338374
212686,902.1366905074183
212687,6349.669332780844
212688,10147.60063107612
212689,8815.20378878714
212690,1952.0617013309611
212691,27724.11260505924
212692,23089.259752811453
212693,8134.27147838048
212694,4323.807746223296
212695,1749.447538118354
212696,958.7944829661166
212697,1000.09958335295
212698,19881.36970799435
212699,9852.918204130583
212700,5437.101164800298
212701,9850.581599441804
212702,3541.5964524296314
212703,707.8607428665647
212704,6299.710141811289
212705,4549.2213252435295
212706,4317.330752554598
212707,928.6463549635155
212708,1976.2130162108153
212709,16012.348881288995
212710,3184.767076400112
212711,4383.261233852662
212712,4987.893110693334
212713,2016.9580264248555
212714,673.5818521652337
212715,10625.905792133917
212716,23019.591982674574
212717,1465.3987831726854
212718,4896.638671508351
212719,14794.078351308091
212720,7307.779839798278
212721,3847.345079392723
212722,1743.8712548839037
212723,21003.568930675705
212724,13045.67345873008
212725,4705.21594598586
212726,944.4080315924701
212727,915.4519069131546
212728,766.3315453333145
212729,1608.1646522982148
212730,18402.314286607827
212731,193.65467158541134
212732,11834.488035066544
212733,1296.7590864880344
212734,11489.735816630602
212735,8301.839113663256
212736,1441.163279726802
212737,17848.865614392875
212738,4595.206443515575
212739,3386.1141689854767
212740,1565.687321373414
212741,6115.349018262019
212742,3889.561163600093
212743,6257.96662682073
212744,772.90732430662
212745,448.18142281033437
212746,8245.774395682456
212747,6838.545442555149
212748,2633.798959496137
212749,7563.81995705604
212750,11763.246291092293
212751,7641.6510265892575
212752,4616.875753961539
212753,6270.337549748779
212754,39679.74753336101
212755,576.4262246698602
212756,2267.1281089732042
212757,8414.543359145715
212758,359.9994723549908
212759,191.47505414765007
212760,4009.9304209988995
212761,797.3400251613426
212762,31738.977913654173
212763,1296.657301984489
212764,1442.7666695570267
212765,19477.02370302603
212766,1094.9242353588957
212767,1833.9649761034575
212768,15650.157169035685
212769,4954.599111403739
212770,1979.7711129927802
212771,1510.6571405511077
212772,1444.8729025367306
212773,1093.8394983178493
212774,11932.764934095327
212775,38617.42064797804
212776,3781.7753290458186
212777,1531.8682790756789
212778,2718.816862758638
212779,6678.406662747661
212780,5431.765946420991
212781,1914.371515395831
212782,3479.012789036833
212783,9618.001730679682
212784,299.912059639759
212785,14530.018089715844
212786,5578.608770197906
212787,4381.866265121613
212788,4657.7631784435725
212789,4538.481477102886
212790,7274.20294304978
212791,7025.0390907546225
212792,1123.6026611631926
212793,8480.225394978817
212794,435.3284103208711
212795,1039.9399942078953
212796,3271.8606173988937
212797,29491.157387189323
212798,1777.122270101886
212799,2666.607700675408
212800,5615.352653238599
212801,2338.1146735221887
212802,1344.910846662884
212803,1802.8065019027667
212804,304.5262903485747
212805,10696.779396746086
212806,555.1951204002647
212807,1225.0771227808677
212808,3294.26904138791
212809,540.6450539867843
212810,4682.688339872272
212811,982.4825468514027
212812,12039.329748674989
212813,6841.268887772335
212814,533.3469700124346
212815,699.4353488015079
212816,2923.665906903104
212817,1708.2964114362221
212818,1974.1232551399203
212819,3553.24752628958
212820,1132.5477793237653
212821,9226.473395170931
212822,1185.8898498551716
212823,614.658807118179
212824,1205.3394794848257
212825,284.2534895341672
212826,7770.044344677243
212827,1746.6896396379389
212828,1351.1961501872586
212829,1744.7980060591967
212830,1166.9955986746552
212831,1255.4292340322138
212832,1307.3141298674884
212833,7446.089349679318
212834,3968.540845932435
212835,1189.4638379300327
212836,5447.195173340263
212837,3103.380623168026
212838,35419.26248532722
212839,2040.5689798813655
212840,4922.158425072981
212841,899.6293172522319
212842,7616.75364701407
212843,3699.2041112305114
212844,1985.5795575269128
212845,19514.09451854857
212846,7694.182713738665
212847,1438.9884288179794
212848,3998.4920099509727
212849,860.1028919646945
212850,6971.664317644146
212851,908.857259735669
212852,3995.201390741283
212853,3296.8532032941453
212854,5411.946050113693
212855,3749.2589365267095
212856,8832.089460845667
212857,1578.7421671886634
212858,8365.530719024619
212859,4920.350134708632
212860,858.9160361100994
212861,4162.933235811005
212862,9186.026034588293
212863,21906.63505260943
212864,639.9026133685377
212865,6062.785510643362
212866,3450.3581410435563
212867,3625.2692561910694
212868,994.3832819917982
212869,9269.278342805046
212870,2794.077623663149
212871,1349.226161059001
212872,1066.965976173425
212873,1275.6327709904701
212874,10913.90554863776
212875,7800.959924512659
212876,5557.428606291945
212877,891.3270151573887
212878,4956.999335543723
212879,1365.8333679357702
212880,4872.938838602807
212881,7647.399868856927
212882,6027.34202901932
212883,767.3504871245658
212884,11004.188398904944
212885,5692.345149370829
212886,6078.326196728116
212887,1049.1099775103776
212888,2787.889481110102
212889,1437.6636654794518
212890,8140.490555036105
212891,6646.676869090686
212892,6393.899807788697
212893,996.904919706034
212894,491.39098451284787
212895,11594.419172655182
212896,2967.9644002482205
212897,5129.204443755361
212898,15505.37338681256
212899,197.6085270041224
212900,19617.06945355013
212901,3124.330899611871
212902,2874.1806954343124
212903,1163.4588011628657
212904,7030.683943340817
212905,3862.848033552869
212906,1186.300777697454
212907,6214.161097793512
212908,1622.0395320837767
212909,2340.111573525641
212910,1111.438346750481
212911,3868.2689128779502
212912,2378.80845048263
212913,856.9269211958311
212914,1607.8219044414434
212915,2875.9482536452747
212916,4028.8417727137135
212917,21430.65226414492
212918,7378.704916359838
212919,2131.2479768790154
212920,1815.201002796636
212921,2246.8269044721105
212922,2773.7264978261887
212923,3650.1407839762464
212924,87.34446468838853
212925,708.8239156763913
212926,2855.892923466829
212927,876.2793096384412
212928,2616.4972051553164
212929,11761.613959703674
212930,800.414877008535
212931,1562.8112845657954
212932,1937.2793707491164
212933,2849.17067018762
212934,407.8224966182975
212935,17882.864162877486
212936,3306.7624058113583
212937,2313.6702316443107
212938,6057.163968754587
212939,956.6517074047241
212940,7801.043566683525
212941,858.0283816045888
212942,3530.030144487386
212943,13242.821563855623
212944,12488.185001158161
212945,8483.416639687399
212946,5679.829626771577
212947,18742.724568605106
212948,1974.5235126593025
212949,19549.934198974446
212950,508.16222177404615
212951,25654.896542793886
212952,1564.3441209771647
212953,3228.908422371392
212954,12546.176667499463
212955,4423.40594336004
212956,8609.124292199274
212957,21961.267684956925
212958,14208.87775619126
212959,11842.255832988958
212960,5127.401421260997
212961,9764.344023493686
212962,10239.619543255974
212963,7469.359879905542
212964,17155.144799369114
212965,690.207833017323
212966,3558.3993609439726
212967,1024.2025186704407
212968,2875.7919871645695
212969,3046.090123742926
212970,7520.110077891317
212971,5881.906084829279
212972,12586.507656446338
212973,14151.036250466157
212974,2637.9232710003675
212975,3616.5047282890155
212976,9102.770285180513
212977,304.6807212300769
212978,4187.920981326585
212979,3552.483368319945
212980,9991.509534467106
212981,7368.998388779781
212982,540.6317795678393
212983,1283.2856683825883
212984,11807.326793538517
212985,15097.305936898461
212986,2000.1801053324164
212987,9751.126537090475
212988,1705.2721421122685
212989,24747.936728095076
212990,2961.529823719524
212991,2519.2528996363467
212992,303.4234836701147
212993,6017.29171319305
212994,1240.1400515776043
212995,826.2980177204569
212996,4818.183772159184
212997,536.7016444236295
212998,403.67487750451494
212999,2960.081063953478
213000,6907.840675154318
213001,3441.715668592637
213002,9105.382983325995
213003,1762.6879055844613
213004,1054.5369610698453
213005,2461.164091139534
213006,7012.044016601548
213007,12077.95046214439
213008,1353.0330430434208
213009,389.32393270038756
213010,4507.740816765218
213011,16291.086821641718
213012,10479.811923446174
213013,881.5187669507254
213014,783.173592504378
213015,5812.984851907274
213016,465.02008104536134
213017,6668.656204699067
213018,2032.959684748593
213019,5170.889844151397
213020,830.0512957017393
213021,1171.897489858048
213022,657.293687146032
213023,3647.465411381576
213024,13125.199765800002
213025,3013.5327520063784
213026,10468.249086583819
213027,714.948968673491
213028,547.3411471640222
213029,6338.63744665335
213030,3931.787264650945
213031,1223.8405527407403
213032,3108.6325573220693
213033,4405.68126318559
213034,1163.0009233464207
213035,4226.703771202105
213036,13464.64010040798
213037,6572.122198591434
213038,890.9909005673303
213039,509.9526293997183
213040,846.9731728056547
213041,3514.2506204151064
213042,2421.4863152188364
213043,2804.8386367194585
213044,415.70628349663343
213045,6384.639612582254
213046,1536.5102762817303
213047,1627.1280021409407
213048,3313.8195635830543
213049,2547.7886723554075
213050,3357.716374627515
213051,496.5828096880665
213052,541.2081359200118
213053,587.3720812998916
213054,3497.904750240196
213055,697.8418328108803
213056,486.90719319286825
213057,2476.676675783232
213058,2269.952273691171
213059,1444.7993084636967
213060,5688.51155631046
213061,4493.39822987387
213062,582.3517080702754
213063,1009.0143643900936
213064,502.69764235708857
213065,3992.07226623303
213066,2845.7979134415878
213067,12477.94882660601
213068,1162.1368212239895
213069,5705.0422366233315
213070,340.9521688923625
213071,2764.2865304166035
213072,304.339108889651
213073,4471.395203332099
213074,30494.337467145087
213075,1820.5172295314246
213076,204.0419915544912
213077,719.1277649557388
213078,7876.1207676379945
213079,2012.715509795137
213080,523.0432473021268
213081,6701.019550831868
213082,9669.11548262119
213083,393.70418919620084
213084,5689.518429051834
213085,13530.101429529568
213086,19514.0642952636
213087,5615.465620325157
213088,342.2786778124203
213089,1311.9557406480283
213090,370.8192317488769
213091,802.8604358622621
213092,389.704665568272
213093,827.9479987287556
213094,1759.03501852183
213095,2647.98486437531
213096,8905.336075553103
213097,4668.9310873939
213098,10733.954052410181
213099,576.3107676903325
213100,3899.032904232362
213101,311.6548211056663
213102,1478.5957152566818
213103,550.6715989049328
213104,939.1038799471961
213105,3179.7142384021754
213106,43197.03075439863
213107,17264.656538277897
213108,3828.903670533056
213109,806.4817257585346
213110,1754.985027670351
213111,400.81252748753565
213112,530.9734060649604
213113,6403.58332126842
213114,1323.7544518053928
213115,1655.0438845827503
213116,2830.9721540257306
213117,1545.0594938635022
213118,2026.202477940226
213119,10138.923730874933
213120,14888.856557439509
213121,10759.19684844666
213122,16421.430671671067
213123,423.6775984132047
213124,11605.320350923752
213125,635.3847084634687
213126,11948.102649227294
213127,1035.8324057519067
213128,497.8228928003504
213129,5376.343714168244
213130,5800.527149038582
213131,1197.7330832809516
213132,143.68012609639737
213133,3907.1308794458187
213134,8276.998721371785
213135,3342.014138974545
213136,502.15334707591313
213137,3633.177822256806
213138,4261.334097445537
213139,4242.768604923656
213140,4548.553334947166
213141,11436.563505707309
213142,3705.4827815733265
213143,1649.0810376618208
213144,9527.707214258158
213145,1234.1543229458623
213146,7896.659623925869
213147,19458.67170964143
213148,2984.112329366009
213149,1267.2451968615876
213150,10560.138133505123
213151,1275.1941903101426
213152,4912.250088086019
213153,10465.83485931347
213154,496.57814096481457
213155,5150.68613364717
213156,1933.2378938160468
213157,7877.556281046575
213158,2374.6071920995046
213159,11971.801651685402
213160,941.1634542019287
213161,793.9774306067544
213162,4458.416172426816
213163,4825.2719023699265
213164,3846.3567167319543
213165,9208.757809739214
213166,1314.1963951825217
213167,6035.262252143988
213168,14896.87501836314
213169,5603.208470315284
213170,2591.5556563039936
213171,3791.1511919819554
213172,4439.303699612454
213173,5420.241773998467
213174,8326.022403724079
213175,3101.7919613894037
213176,1938.5479656799225
213177,6977.844672766378
213178,654.9233560956974
213179,8790.602987704546
213180,3511.5894636110625
213181,561.3768114952354
213182,3713.540842686856
213183,1745.426089118816
213184,7812.537840920371
213185,6441.402390889108
213186,1369.3911789738495
213187,9020.293869078032
213188,4659.824798341138
213189,1480.853802955727
213190,1355.168336205777
213191,597.4578676902782
213192,7716.789949849502
213193,2684.7151844970244
213194,568.2578942981467
213195,981.2310106564638
213196,2557.6497719468703
213197,3006.161983433998
213198,2247.9919153389465
213199,5667.774339021884
213200,260.2176920351794
213201,2783.5118913825727
213202,22798.602368411044
213203,2851.390390354211
213204,5524.355106632557
213205,595.6443696980288
213206,439.6800544552074
213207,3630.433239638952
213208,597.2504463602853
213209,607.0750335981331
213210,3237.1413539797454
213211,295.85441960598314
213212,2374.8268447772657
213213,3314.765768685285
213214,3186.5609517275475
213215,7434.104286977913
213216,1302.4841432044332
213217,2424.8868683390197
213218,5013.621179192565
213219,7296.248698572234
213220,30191.187509379037
213221,1998.4031692919716
213222,2373.46101424568
213223,1484.3388968179088
213224,1509.5779273531637
213225,173.72365921519554
213226,3149.7417369575664
213227,14935.880499034056
213228,9516.118172633136
213229,1219.6038546095178
213230,2189.3050086215853
213231,2753.294752375924
213232,556.9527379396458
213233,1504.395471314375
213234,1715.9728522104238
213235,311.3787928779059
213236,5310.19045286447
213237,2498.0607983343943
213238,355.7817923688962
213239,1747.666492865431
213240,2997.1384568047524
213241,43763.4980698399
213242,369.0304121363459
213243,5234.085832148731
213244,888.4118036993056
213245,457.62275286802526
213246,5388.24157813178
213247,1210.818089668861
213248,2714.8704073797535
213249,1704.9325569363466
213250,3767.724012547924
213251,10011.133370631864
213252,475.81781617325214
213253,8859.926980508579
213254,655.4152469835764
213255,4379.105913901696
213256,6280.638276503248
213257,1210.2784922341766
213258,9594.919514146459
213259,5222.186902948446
213260,4462.207237641557
213261,2200.3807048787994
213262,17770.437535263107
213263,1215.4245941657985
213264,2299.7588490234216
213265,501.2517377343881
213266,13670.8706058632
213267,3391.563038958457
213268,1242.8628586031791
213269,2491.0623483960712
213270,2735.7264472516526
213271,24411.410335466007
213272,16181.238271722268
213273,3972.2309599106684
213274,13415.331733018706
213275,1305.1421418514174
213276,16335.171677369803
213277,5153.93301812657
213278,3389.060705079583
213279,2161.2289893655097
213280,4233.283912328585
213281,1792.1869805482359
213282,516.1170724517259
213283,3209.910883693664
213284,948.8651751226662
213285,2883.047041336213
213286,14454.669797365395
213287,2850.787070135086
213288,14879.793120011509
213289,416.70914894509525
213290,1065.2074509971449
213291,5596.2816521532495
213292,2525.3826297524524
213293,2344.8170013711915
213294,33310.8985297625
213295,615.6106373100155
213296,2411.889193073941
213297,24797.817370365367
213298,1886.0376257196829
213299,4765.329331434936
213300,15044.797224458252
213301,1658.4524945258913
213302,1495.0126320169431
213303,458.59173872364465
213304,778.1740081780689
213305,588.426329734006
213306,3548.995499450695
213307,1153.6387343473343
213308,8266.239696096378
213309,218.1716415127925
213310,2382.3237511378734
213311,12953.022254120111
213312,1005.1229998392924
213313,10899.883396822901
213314,6748.490474123802
213315,1683.413582865417
213316,2487.1447282489767
213317,2541.9522075771783
213318,397.04140587597175
213319,155.34567653822936
213320,2312.356069234417
213321,311.788351481058
213322,1044.1693320320344
213323,2723.609125088945
213324,2867.312883102194
213325,11338.923562256707
213326,674.8116274329492
213327,3383.799452325033
213328,242.13251733135522
213329,14613.206309770067
213330,3023.7125008321777
213331,6915.867868056945
213332,2023.005314284067
213333,841.5472095674506
213334,2691.797762103676
213335,5876.40405421635
213336,3563.956987512596
213337,8312.389557017721
213338,23873.130439123604
213339,29093.55217866872
213340,498.31306883950265
213341,1125.0476291024556
213342,197.5828545538878
213343,11766.508753964697
213344,12999.091796752791
213345,5929.21418038403
213346,23381.244259189785
213347,10500.24464579172
213348,17374.427060659313
213349,6800.310757031692
213350,1659.8433158456696
213351,3347.869490101845
213352,1286.9672828639045
213353,22219.173636016254
213354,785.5835507363907
213355,920.0233045292315
213356,4727.799005309657
213357,19402.37390451205
213358,10288.38151083193
213359,767.927242615634
213360,989.5113462568037
213361,15814.173613388073
213362,7044.9391218573155
213363,2766.5904813220723
213364,16236.15264697001
213365,1145.5819186294427
213366,2127.7611522450243
213367,2352.4907064858076
213368,585.9393728740571
213369,10783.40778523367
213370,1711.9555042589627
213371,1479.093530988937
213372,12312.704245724268
213373,1007.0855309248153
213374,8721.91918283497
213375,1285.3607692129146
213376,497.08406713753794
213377,1232.9672491024728
213378,10776.41835336302
213379,4367.328147931184
213380,19435.379429184813
213381,2588.8322131526174
213382,7671.015733873217
213383,961.1055187572533
213384,3825.516501579783
213385,5837.38828542122
213386,3073.0520942121325
213387,32022.17567840388
213388,487.88727477529994
213389,3207.0339182241414
213390,455.64649310551835
213391,60.03156968450305
213392,2009.5216176652307
213393,2187.4190909081685
213394,1977.057311683876
213395,4296.191310839088
213396,4436.825210705808
213397,253.82660505241336
213398,2537.64576096156
213399,9026.768578139834
213400,17083.264161465326
213401,6032.533291696391
213402,1986.7698098535077
213403,10699.794655954971
213404,3482.8081310044795
213405,5060.396671535117
213406,2199.8789316464763
213407,4534.969352181925
213408,1963.5529525805389
213409,1401.6612709224623
213410,2007.572200640144
213411,347.30895457218605
213412,354.0201930169536
213413,769.4807124794403
213414,295.7600887423415
213415,35555.4094738655
213416,2924.138918669033
213417,2322.885851787746
213418,12388.982759739823
213419,607.9446606506851
213420,12702.221633706355
213421,6127.672165135042
213422,1780.2644470537846
213423,1664.0946991409216
213424,1572.1790848799653
213425,6932.75781292507
213426,2994.7625710794987
213427,56530.46846115503
213428,5050.169161919537
213429,12342.53152871624
213430,1166.8161680140802
213431,3530.596031680588
213432,5666.171293578619
213433,3882.7742970788086
213434,10883.287491883893
213435,843.8523080949788
213436,1208.9309491846109
213437,299.21182397652655
213438,1886.2340723110606
213439,4132.558100340987
213440,13356.620610133446
213441,1733.0133616092478
213442,2644.7002315122213
213443,779.9335715301535
213444,2134.9367953473097
213445,6864.790071750931
213446,9987.354527155541
213447,4368.443775721515
213448,1020.150234322284
213449,7231.921737535335
213450,1203.9805032305403
213451,16078.755873197677
213452,5465.585243520579
213453,21406.17317983995
213454,2373.1615700038906
213455,10527.973380510766
213456,6278.2797052362175
213457,858.3250389555056
213458,9707.451069123057
213459,601.0680474118143
213460,2553.5297465929766
213461,5037.665465156866
213462,18400.395514168624
213463,949.6182986707253
213464,8884.578104075052
213465,13990.915227679428
213466,13419.737786095593
213467,6836.694652331444
213468,1689.2989694004905
213469,1362.6943713990877
213470,4682.2976983268945
213471,706.850680438282
213472,19291.31767199035
213473,568.2751724555928
213474,697.9623504288239
213475,2862.1767881615087
213476,1833.8261647247305
213477,749.1956909704243
213478,2489.8970149727147
213479,19712.166825489196
213480,4489.076169279005
213481,2363.137918085066
213482,5039.526271585045
213483,1313.1802170407668
213484,3513.9944446920513
213485,1482.3224460038489
213486,18099.68384009881
213487,654.4151913559003
213488,1550.942743057337
213489,5716.956551519748
213490,684.4109466211318
213491,3154.7128463256404
213492,1750.3697405975627
213493,15418.72723801095
213494,5901.498197227678
213495,1727.4093642313758
213496,763.9331042282565
213497,2905.588957256424
213498,10029.637177798693
213499,3543.4887858213992
213500,3689.4318444693286
213501,6297.356564464577
213502,291.48850417873825
213503,4418.828406187209
213504,6937.632308033634
213505,143.48787615237853
213506,6144.532000402143
213507,797.9458221837493
213508,6075.180972542484
213509,2203.9346556744717
213510,6595.78609571177
213511,7240.668495775166
213512,2364.46638019345
213513,1109.5941397173008
213514,508.69430002577803
213515,3051.269349006436
213516,11920.85765977316
213517,4270.04365073115
213518,3591.2064239748543
213519,2269.8231735996683
213520,8395.736375852854
213521,11157.701055435904
213522,505.9640539302333
213523,3003.7250045323367
213524,18573.359589226548
213525,5277.958067090645
213526,885.8152384898468
213527,1700.532137716416
213528,3910.5538138484762
213529,9807.786284936732
213530,1974.4465598535003
213531,702.9088672915565
213532,12597.252092138995
213533,13611.155603233019
213534,1068.2408454766164
213535,10883.712138484081
213536,145.8324924643533
213537,4409.68914012833
213538,1872.9015934735312
213539,1002.3300725751405
213540,2219.8496231174067
213541,21044.31977481488
213542,4762.925828601245
213543,9392.31116026711
213544,7487.38108995656
213545,1974.7870829048097
213546,2441.108319325223
213547,15327.025253377424
213548,2334.441623354457
213549,298.99243788866323
213550,200.15833566533212
213551,1542.9518095713122
213552,3822.8655011842984
213553,1266.772227169923
213554,11181.43875011132
213555,678.4905876740098
213556,13683.16693574067
213557,8617.640170094053
213558,6798.8326391389155
213559,8235.154320866837
213560,752.8162585032554
213561,875.4969326176305
213562,2802.358934616223
213563,13991.030671128141
213564,12268.59359178703
213565,4609.362312776228
213566,31115.3400704235
213567,1269.3884580419985
213568,3301.563757819742
213569,82.227657515445
213570,1751.1881528021622
213571,2326.6470064851865
213572,2596.778743840967
213573,3937.971906128801
213574,3791.69035411899
213575,1165.7767028949254
213576,11558.407705844349
213577,782.0138274301266
213578,2458.1644722651836
213579,1105.5245190552812
213580,608.8366666427462
213581,21252.12685009844
213582,10878.891201513432
213583,1506.278786718413
213584,1647.2135134152793
213585,2983.0811449190287
213586,12219.138180373977
213587,340.3423533026557
213588,6223.183493645296
213589,1010.9463941184813
213590,4173.357032601377
213591,293.67886680692845
213592,5364.0641605671335
213593,6880.41386680077
213594,6521.455021715992
213595,1844.3555025388764
213596,21635.734962722156
213597,4485.911825028989
213598,1852.9446882921463
213599,5847.227029806613
213600,996.9993222316209
213601,1092.850335299122
213602,1309.4178547457993
213603,15001.667193624382
213604,2217.805940424625
213605,792.6350748174052
213606,1404.9047596694818
213607,3408.3028923997117
213608,4852.171620174368
213609,399.26373772179625
213610,5293.297459555635
213611,6608.96098383869
213612,5043.00052024485
213613,3519.710707284404
213614,95.19507692710478
213615,11337.106699380065
213616,25572.890038797177
213617,2848.0977652181764
213618,1313.7000166004989
213619,5561.3904937101515
213620,541.64002054792
213621,148.50099979190838
213622,1342.5554173395417
213623,563.4448860051046
213624,4697.8144644999265
213625,2411.725307894455
213626,686.4402792050025
213627,5989.829227136996
213628,905.3259811388638
213629,5491.0596395747625
213630,35824.83115531475
213631,18133.908783629937
213632,4992.030884938928
213633,585.7669248828109
213634,3885.480142482182
213635,6659.625862840553
213636,1033.6206764860208
213637,5544.002716441056
213638,6425.273810269194
213639,8165.495039222336
213640,9068.364093215434
213641,1470.0549676061796
213642,2704.564455872521
213643,7442.830487232842
213644,2086.611306021538
213645,5564.595585889043
213646,836.8744277487672
213647,11064.3256719257
213648,660.2118263709302
213649,19380.12614957505
213650,490.5933061730259
213651,4924.767067620753
213652,3531.148446470091
213653,977.712831358856
213654,2147.8155055205543
213655,11776.428197821715
213656,1434.4377913219998
213657,1943.8984807359197
213658,22931.625128706448
213659,5356.635227400635
213660,1433.5774431876328
213661,16459.428285619357
213662,1526.1041145107347
213663,1458.7367755313546
213664,18083.362769389623
213665,2625.240496632379
213666,6363.442578032068
213667,6487.651456770647
213668,7100.22308339717
213669,5168.5614730711595
213670,750.5549439336876
213671,1114.597871812652
213672,4812.728929547308
213673,6964.827289578512
213674,1132.9300631413455
213675,606.7008185478624
213676,17579.449245181877
213677,9129.366748101873
213678,1585.2900554413766
213679,786.1533134248655
213680,885.9347830993323
213681,7244.070115058223
213682,7520.989749109862
213683,1549.1448571277645
213684,2241.3042667618224
213685,1748.8694557291444
213686,2259.2184102172105
213687,4969.031390676644
213688,5038.209982789046
213689,35058.499605122284
213690,2659.451248028364
213691,2736.918864788245
213692,2222.255832788739
213693,3907.0867085775135
213694,15484.183606381177
213695,2593.64988728516
213696,16127.76341771233
213697,1534.5679229866762
213698,2430.449927265796
213699,1251.7680162634867
213700,2556.589104647325
213701,2166.494457424911
213702,31936.045878466997
213703,5632.17853729177
213704,900.7511237092845
213705,7574.829080859011
213706,1296.1389555637834
213707,1263.6504653165985
213708,5882.826477723689
213709,4076.1736498751234
213710,836.8713753877183
213711,1143.2638868558636
213712,3592.7424911528738
213713,873.8058048080092
213714,3411.8932188792214
213715,2052.2081024493727
213716,2227.1271482478965
213717,2740.5698411280146
213718,1219.4604244965637
213719,897.33379568707
213720,9050.524619747615
213721,1034.0555843208244
213722,7760.739920036761
213723,3286.9792805150223
213724,2422.649409165095
213725,7845.9176842691195
213726,2676.924671789921
213727,925.5317951868359
213728,6897.66017452534
213729,562.0578084125453
213730,12893.16160119324
213731,14296.493615692905
213732,11606.77117424326
213733,5858.252478726019
213734,349.89982184240944
213735,5234.432143768514
213736,1280.4586393366587
213737,19344.132283966203
213738,3277.3048155201673
213739,256.71227660604654
213740,12380.28958662639
213741,14057.058214753148
213742,2186.528123499521
213743,1507.478447837937
213744,6172.684373650855
213745,4526.356691577763
213746,835.3818070699264
213747,4175.375445170633
213748,492.008632593934
213749,1198.8810243702978
213750,1904.5137216362637
213751,3095.400827854273
213752,10161.454420051728
213753,606.2183560628885
213754,1651.8622875325746
213755,350.5761951076291
213756,6984.439469276955
213757,680.4169775303125
213758,8635.364911211127
213759,3176.297873256455
213760,3508.822668620864
213761,10360.479810847077
213762,7652.562631583333
213763,3537.6275644759653
213764,4211.951446418986
213765,6919.933305058148
213766,397.73902049807486
213767,5880.206533292539
213768,799.5606419921974
213769,960.5871552050976
213770,1539.5025214860975
213771,14305.416954861292
213772,5508.9156424650955
213773,5693.521500135784
213774,654.3652839479737
213775,1277.1991328633112
213776,4495.293603914935
213777,10552.796733017514
213778,33467.191033034724
213779,12851.38299051125
213780,1526.102340421338
213781,2670.951719637913
213782,2391.549311790673
213783,5125.1983777072855
213784,8602.179836634245
213785,14442.859840793433
213786,3322.0900675456123
213787,5269.143013596627
213788,4138.40060932116
213789,6145.025197217139
213790,35324.694639688656
213791,2359.902766931503
213792,1592.6850552512285
213793,16505.622004496192
213794,976.1842066305162
213795,2103.58765891964
213796,1807.5289488575497
213797,2741.5571981406156
213798,7618.258932662344
213799,312.0783625390119
213800,5954.615225403532
213801,922.381042068666
213802,2516.0633048943173
213803,3965.6779971392043
213804,507.84772486278615
213805,23177.857199381488
213806,26747.809654971625
213807,4446.21323925496
213808,19017.04857140355
213809,393.57470031891336
213810,7334.821471796458
213811,11275.210035428525
213812,9508.966516999102
213813,3302.9483049899204
213814,7581.9125322520495
213815,3550.8136618269964
213816,832.7559803545015
213817,1178.497765511608
213818,2354.332437575097
213819,840.8154055744556
213820,3688.3258156106444
213821,2222.2225169282974
213822,1516.1356995790406
213823,9206.99436664244
213824,2126.4206243107533
213825,1954.856459027854
213826,196.19637596238178
213827,567.1504269774266
213828,20941.221824930024
213829,2645.828398814645
213830,990.3989625633561
213831,29464.679946684064
213832,23366.85068799865
213833,4030.789353509086
213834,547.8602421479484
213835,878.655230089137
213836,5320.903861762349
213837,1882.4877604924461
213838,3852.024782810952
213839,450.14578468187085
213840,299.4776480767541
213841,12719.167358343162
213842,839.7402481483299
213843,585.3448944944688
213844,3866.871318882528
213845,733.6653803997996
213846,12687.904982408725
213847,3195.587179496645
213848,3425.3410217323058
213849,5166.545471007987
213850,819.0727254774773
213851,6258.885337462018
213852,1823.0001847066055
213853,7209.452866245052
213854,1732.5433096879065
213855,1887.5082196492049
213856,403.1647901939176
213857,1850.343127768333
213858,7979.334644905872
213859,1428.0550498144357
213860,4575.004944160209
213861,3370.491815230889
213862,1462.977090897371
213863,3946.565946300309
213864,8103.3517998467905
213865,20155.157375593226
213866,2402.3585797784763
213867,4523.971188625022
213868,13835.454958700111
213869,3455.1469775709725
213870,492.0174111725998
213871,665.5531106639817
213872,7621.883814844686
213873,7730.596319935649
213874,418.4092608836306
213875,2886.416559408231
213876,13429.278742184533
213877,5279.98415802568
213878,388.3348913633824
213879,6098.379277346483
213880,99.39019487377018
213881,1205.3287017580633
213882,3236.753059954684
213883,1357.9381862803552
213884,5600.478863573884
213885,4000.10329652651
213886,8970.464734736153
213887,19743.262776156054
213888,4524.228715872846
213889,15018.025616209674
213890,2270.9074696693037
213891,1957.030351407411
213892,654.4333717371809
213893,7975.862918691104
213894,10194.92425005338
213895,3461.3908105896494
213896,22554.72167679006
213897,3946.1802792914145
213898,6196.758414170914
213899,1513.248544754866
213900,1567.22119662748
213901,11012.846614437556
213902,1476.8520278637327
213903,11516.901403950405
213904,23579.77236657267
213905,2499.8610005574324
213906,5034.430700904968
213907,2986.8819567430637
213908,4608.255991710832
213909,703.7291813220373
213910,299.73886204265114
213911,1390.961056300908
213912,1175.0144574167844
213913,608.5818076315468
213914,7338.59061563087
213915,38319.932206631376
